Label,Prediction,CalibratedProbability
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.016393442
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
0,0,0.008695652
