Label,Prediction,CalibratedProbability
0,0,0.0
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.008888889
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.008888889
0,0,0.008888889
0,0,0.009569378
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
